6,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1765.0,1663.0,816.0,694.0
7,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,120.0,0.0,217.0,0.0
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,BAD_BILLBOARD,981.0,882.0,559.0,426.0
6,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,1714.0,1420.0,545.0,314.0
6,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1062.0,871.0,652.0,522.0
6,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1168.0,1077.0,586.0,444.0
6,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,783.0,678.0,635.0,484.0
6,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1803.0,1718.0,624.0,516.0
6,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,691.0,514.0,637.0,464.0
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1451.0,712.0,1076.0,115.0
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1903.0,1053.0,1074.0,71.0
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1134.0,312.0,1068.0,90.0
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,712.0,0.0,1080.0,77.0
0,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1520.0,1357.0,395.0,269.0
7,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GRAFFITI,1200.0,1055.0,344.0,246.0
7,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GRAFFITI,697.0,620.0,429.0,326.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,662.0,508.0,484.0,358.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,576.0,452.0,512.0,377.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1277.0,1097.0,444.0,315.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,672.0,561.0,452.0,339.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,748.0,629.0,450.0,334.0
6,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1065.0,954.0,659.0,532.0
6,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1038.0,972.0,553.0,461.0
6,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1497.0,1405.0,713.0,605.0
6,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,989.0,902.0,581.0,462.0
8,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,514.0,293.0,836.0,554.0
8,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,790.0,655.0,541.0,404.0
8,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,745.0,570.0,648.0,433.0
8,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,651.0,412.0,751.0,485.0
7,012096618361635b074b072f8af26a97.jpg,GRAFFITI,65.0,0.0,1080.0,929.0
6,012096618361635b074b072f8af26a97.jpg,GARBAGE,1850.0,1141.0,743.0,317.0
7,012096618361635b074b072f8af26a97.jpg,GRAFFITI,264.0,121.0,1080.0,925.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1030.0,889.0,802.0,500.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1443.0,1156.0,1009.0,822.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,651.0,372.0,1073.0,866.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,746.0,444.0,966.0,765.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1262.0,970.0,995.0,841.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1105.0,826.0,1037.0,832.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,921.0,649.0,1046.0,814.0
8,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,783.0,632.0,763.0,631.0
8,012b49cf858552511458c440199ed082.jpg,POTHOLES,440.0,304.0,409.0,108.0
6,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1221.0,1138.0,514.0,409.0
6,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,198.0,0.0,149.0,2.0
0,013a2601f72a8aeb8d4bdbd863885108.jpg,BAD_BILLBOARD,972.0,858.0,519.0,373.0
